PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
6632_01,0,-0.5432545915175827,0,1.2795154579179948,0.6266474684875563,1.7986714781569144,-0.6632339304133921,-0.63481033484923,0.9582662162414552,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6636_01,1,-1.1051151275395155,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9256215416752964,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6640_01,1,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.715275104626186,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6644_01,0,0.720931614531766,0,-0.6403720524482873,1.2813113478377758,1.0032830397349575,1.4254310495560412,1.3246245047588914,0.9258664649164524,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6648_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9251303328245578,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6651_01,0,-0.5432545915175827,0,1.6316229291836857,-0.6489032714011534,1.1837201499317382,0.8584300765989541,0.6634572755748889,0.9475963946008689,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6653_01,0,-0.7539522925258075,0,-0.6403720524482873,1.914173787686428,0.9252989711467848,1.092699375981433,-0.63481033484923,0.9477001967493334,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6657_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9253761648723238,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6658_01,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9478039176436616,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6658_02,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9478039176436616,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6658_03,0,0.018605944504350075,0,1.9794494691034952,-0.6489032714011534,2.0619081892729096,1.4768427633123107,-0.63481033484923,0.9478039176436616,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6661_01,0,-0.6134871585203243,0,1.2550137082267527,1.425989396356874,1.5345900035532851,-0.6632339304133921,-0.63481033484923,0.7020452547002436,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6666_01,0,-0.19209175650387472,0,-0.6403720524482873,0.6792543154775033,1.7121441522557614,1.0898609566429982,0.900571333874878,0.958648897910307,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6677_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9256215416752964,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6678_01,0,0.36976877951805803,0,2.0582421546157277,1.5013595402044861,1.8157808323393925,1.1525026362933304,-0.23364208743037843,0.7033637077250225,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6678_02,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7033637077250225,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6679_01,0,-0.3325568905093579,0,1.6338884456176574,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9257440598862802,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6682_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9589351856033961,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6682_02,0,-1.034882560536774,0,1.7097964720842111,1.2069445681562316,2.399319521580619,-0.6632339304133921,-0.63481033484923,0.7085101190829357,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
6685_01,0,-0.3325568905093579,0,1.2101543881702914,-0.6489032714011534,2.115246704273965,-0.6632339304133921,2.310753193319125,0.8071194875227897,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6686_01,0,0.15907107850983326,0,-0.6403720524482873,2.1700585519696607,-0.6248885376370679,1.4883936356407652,2.1703495363083194,0.7097660852233977,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6687_01,0,-0.5432545915175827,0,2.041252796187462,-0.6489032714011534,1.6825397074065158,-0.6632339304133921,0.9874640897524376,0.7040180470090438,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6688_01,1,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7170616948711417,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6689_01,0,-0.6837197255230659,0,1.9132883704593087,0.2517251610672873,0.6837002842512873,-0.6632339304133921,-0.63481033484923,0.9482179912173183,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6689_02,0,1.4934898515619237,0,1.438865595222904,-0.6489032714011534,1.9404625274982001,0.438568420288823,-0.63481033484923,0.9482179912173183,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6690_01,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9268416555978406,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6695_01,0,0.36976877951805803,0,0.686243383450281,1.2069445681562316,1.76534102253101,0.8894687986834762,-0.63481033484923,0.9591257010003272,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6696_01,0,0.44000134652079964,0,0.35453873890217197,1.3207106181789852,2.0891318349031045,-0.6632339304133921,-0.12859236787989112,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6700_01,1,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9263549573987127,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6700_02,0,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7599530020373217,-0.63481033484923,0.9263549573987127,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6701_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7357862235188004,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6703_01,0,0.08883851150709167,0,0.35453873890217197,-0.6489032714011534,0.8276338807502045,2.017449241656161,-0.63481033484923,0.9594109614673141,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6704_01,0,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8074189304428592,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6705_01,0,1.1423270165482156,0,-0.3857166514322533,-0.6489032714011534,1.7986714781569144,-0.6632339304133921,1.776184554302889,0.9483213077416471,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6710_01,1,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.927205509654592,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6712_01,0,1.9148852535783731,0,-0.6403720524482873,-0.6489032714011534,1.3091554174116704,1.6235792115992085,1.1426140439618633,0.8077176981810253,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6714_01,0,-0.5432545915175827,0,1.6486450510683626,0.8712273366291355,1.599394644981815,-0.6632339304133921,0.2725758795389604,0.9273265726467858,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6715_01,0,-0.05162662249839152,0,0.20557487870168395,0.9294565346909058,0.7567806016634038,1.624230690821888,0.019466896054290944,0.8037801634994759,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6716_01,0,0.6506990475290244,0,-0.6403720524482873,0.19911831407734035,0.6412635694396619,1.8138815907827388,0.3540587723910569,0.808015793775231,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6717_01,1,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7182395109440252,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6723_01,0,0.2995362125153165,0,-0.6403720524482873,2.2050072745796157,-0.6248885376370679,1.9302134353291065,2.013860202646611,0.7103896319540657,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6728_01,1,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7097660852233977,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6732_01,0,-0.6837197255230659,0,1.957653881124493,1.8731364890353073,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9597903559591238,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6733_01,0,-0.6837197255230659,0,-0.6403720524482873,1.5614865525975454,0.932429760648157,-0.6632339304133921,-0.63481033484923,0.9484245437700392,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6735_01,0,-0.8241848595285491,0,2.2160328621653766,-0.6489032714011534,-0.3555196736582183,0.6979316427434307,1.2340715529702677,0.9485276994278289,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6737_01,0,-0.6134871585203243,1,-0.6403720524482873,-0.6489032714011534,1.8681279943068,-0.6632339304133921,-0.63481033484923,0.9269630513330736,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6738_01,0,-0.4730220245148411,0,1.6057341582587392,-0.6489032714011534,1.7831557597718173,-0.41238631521413127,0.4591084919415442,0.705317110705826,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6738_02,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.705317110705826,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6740_01,0,1.4934898515619237,0,1.8786240932586415,0.44959923399316715,0.9913246462360293,-0.6632339304133921,1.41219916386968,0.9486307748400578,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6743_01,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9489395208494305,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6752_01,0,-0.4027894575120995,0,1.766429903322571,-0.6489032714011534,2.020791562143365,-0.6632339304133921,-0.63481033484923,0.8089060777677453,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6752_02,0,0.6506990475290244,0,1.5899567924858853,-0.6489032714011534,-0.6248885376370679,1.1711853191510104,0.9787694152936753,0.9279302339903812,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6752_03,0,-0.6134871585203243,0,-0.6403720524482873,-0.037431324951772114,-0.3555196736582183,1.7420722687486667,-0.63481033484923,0.949247549122373,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6755_01,0,0.15907107850983326,0,1.9507277275372668,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9600741906318944,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6759_01,1,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9275683673046464,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6767_01,0,0.5102339135235413,0,1.9864364958684586,-0.6489032714011534,-0.08615080967936879,1.67684192807596,1.7578973859306755,0.9497593436394539,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6767_02,0,-0.12185918950113311,0,1.1617772613352162,0.8199406808064822,1.7979102298738636,-0.6632339304133921,-0.63481033484923,0.9497593436394539,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6768_01,0,2.617210923605789,0,-0.6403720524482873,1.4204785893262961,-0.6248885376370679,1.3997372769539302,1.8868881456251578,0.9280506369389098,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6769_01,1,-1.034882560536774,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9498614657529778,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6770_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7194069496479297,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6770_02,1,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7194069496479297,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6770_03,1,-1.1051151275395155,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7194069496479297,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6771_01,0,1.2827921505536988,0,-0.6403720524482873,-0.6489032714011534,0.0005665955233152735,1.7981273465872147,-0.63481033484923,0.9499635092202765,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6772_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9279302339903812,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6772_02,0,1.4934898515619237,0,1.2399281251355043,-0.6489032714011534,1.8017016465246376,1.0539409237362702,-0.63481033484923,0.9605459014744678,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6777_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7128548832642366,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6781_01,1,2.125582954586598,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5870984489743231,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6783_01,1,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.928170930579254,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6785_01,1,0.08883851150709167,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9282911151097055,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6790_01,0,0.2995362125153165,0,1.6089710962393575,-0.6489032714011534,0.3407887385889656,-0.6632339304133921,1.4516110527948818,0.9284111907280165,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6791_01,0,0.2995362125153165,0,-0.6403720524482873,1.869323388012354,0.9530691482301368,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6793_01,0,0.9316293155399908,0,1.0087084412873983,1.9556331775661915,-0.6248885376370679,0.5158601632701861,-0.63481033484923,0.7199868343184814,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6793_02,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7199868343184814,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6795_01,0,-0.7539522925258075,1,1.8934050586201208,-0.6489032714011534,1.938875253170809,1.463898726232065,-0.63481033484923,0.8046992661608403,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6797_01,0,0.36976877951805803,0,1.6522434156242995,0.6013567155943813,-0.6248885376370679,0.5295182600450837,1.4292473872353224,0.9612034881131459,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6803_01,0,1.2125595835509573,0,-0.6403720524482873,1.4329464230563465,0.2289905588996009,1.1427867075048792,-0.63481033484923,0.9502691689538325,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6804_01,0,0.44000134652079964,0,-0.6403720524482873,1.5475552717108314,1.2955183296211028,-0.6632339304133921,1.0816127288848858,0.9503708990438495,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6807_01,0,0.7911641815345076,0,0.9043903229467657,1.71858690639828,0.9852045650396893,-0.6632339304133921,-0.63481033484923,0.9613907721524362,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6807_02,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9287707660795866,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6809_01,0,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,0.2699354595021649,1.707062472942361,0.9743431904905757,0.805004222419129,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6811_01,1,0.8613967485372492,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9288904080161472,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6812_01,0,0.15907107850983326,0,-0.3857166514322533,1.203964034004256,-0.6248885376370679,1.5829048600731752,-0.63481033484923,0.9286510160165435,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6812_02,0,-0.4027894575120995,0,0.609194139918206,-0.6489032714011534,-0.6248885376370679,1.7504348218209478,-0.63481033484923,0.9286510160165435,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6815_01,0,-0.26232432350661633,0,-0.6403720524482873,-0.2739809639808845,1.7719139847065055,1.524433002990013,-0.23364208743037843,0.9504725510900613,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6819_01,0,0.5804664805262828,0,1.3807356646274822,-0.6489032714011534,1.399606989807528,-0.6632339304133921,1.6271330096622418,0.9287707660795866,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6819_02,1,-1.034882560536774,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9287707660795866,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6819_03,1,-1.8074407975669315,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9287707660795866,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6823_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9288904080161472,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6828_01,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9292486870151602,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6830_01,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9292486870151602,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6835_01,1,0.720931614531766,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8106688989221845,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6835_02,0,1.3530247175564405,0,-0.6403720524482873,-0.6489032714011534,1.3223301409308823,-0.08078380514673447,-0.63481033484923,0.8106688989221845,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6836_01,0,-0.12185918950113311,0,1.5281969048021113,1.3043788421111748,-0.6248885376370679,0.29183197200192507,1.3445472129958753,0.9294870026113062,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6838_01,1,-1.8074407975669315,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7134640955362064,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6838_02,0,-0.05162662249839152,0,-0.6403720524482873,2.3505792016744365,-0.6248885376370679,2.282824165539212,2.9564294079402265,0.7134640955362064,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6838_03,0,0.36976877951805803,0,1.7643245102588208,1.9965816411195467,-0.6248885376370679,0.45540385626595314,2.714548084973963,0.7134640955362064,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6842_01,0,0.15907107850983326,0,1.7288859649440098,-0.6489032714011534,2.0182065163084077,0.5426795872011858,0.7470208525481198,0.9621372723564292,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6845_01,1,2.19581552158934,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5629402162899435,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6846_01,0,1.1423270165482156,0,-0.2367527912317651,-0.6489032714011534,0.9662438717493487,-0.2656498669272334,2.0930098027337483,0.9294870026113062,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6847_01,0,1.3530247175564405,0,-0.6403720524482873,1.7074740580154022,1.430222588003292,1.1548914014710392,2.4395147686591847,0.5648197291610734,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6849_01,0,-0.5432545915175827,0,-0.6403720524482873,1.5529809661389218,-0.6248885376370679,2.476916992357785,1.184998850682003,0.7072421339451651,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6852_01,0,-0.3325568905093579,0,-0.6403720524482873,1.3791898759633572,1.4816241855800099,-0.6632339304133921,-0.63481033484923,0.9509796448423004,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6852_02,0,-0.8944174265312906,0,-0.6403720524482873,-0.4123536323720409,-0.6248885376370679,1.8237659361548084,-0.63481033484923,0.9509796448423004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6855_01,0,-0.6837197255230659,0,-0.6403720524482873,1.4657509648171438,-0.6248885376370679,1.173454270849569,-0.63481033484923,0.9623232421213265,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6856_01,0,-0.19209175650387472,0,2.2592365682184954,-0.4123536323720409,1.3064660148149991,-0.6632339304133921,-0.63481033484923,0.9510808311288048,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6860_01,0,-0.4730220245148411,0,1.8177770550971397,-0.6489032714011534,-0.6248885376370679,-0.2656498669272334,-0.63481033484923,0.9624161292164297,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6867_01,0,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,1.9340741569406814,1.0345489666859184,1.1010062635846916,0.9513839271871695,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6870_01,0,1.072094449545474,1,1.6731234707018616,-0.17580399334292854,0.8713447512089197,1.6944185105783989,-0.63481033484923,0.7085101190829357,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6872_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9297248903515739,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6874_01,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9300809230845587,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6875_01,0,1.0018618825427323,0,-0.6403720524482873,1.8674007407233142,-0.6248885376370679,2.0369003897021276,-0.63481033484923,0.721139045367857,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6875_02,0,-1.034882560536774,0,2.4254036905694907,1.5818668755765004,-0.6248885376370679,-0.6632339304133921,1.6752405568370956,0.721139045367857,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6875_03,0,0.8613967485372492,0,0.8699222425695554,2.09974710834648,-0.6248885376370679,0.26501254807092545,1.619603689814404,0.721139045367857,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6876_01,0,-0.6134871585203243,0,-0.6403720524482873,1.5723378056103778,-0.6248885376370679,-0.6632339304133921,0.5101438335782834,0.9514848053311652,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6876_02,0,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9301993883903831,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6876_03,1,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9301993883903831,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6877_01,0,-0.4730220245148411,0,0.4781553022391509,1.0744559936526064,-0.6248885376370679,1.4807341622091954,1.012370951258442,0.9626944004473117,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6878_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9515856067325565,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6881_01,0,0.44000134652079964,0,1.4945835261515383,0.16942402923339747,2.0836914690003674,0.08930891518439005,1.5205897948794078,0.7091395902702785,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6884_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.929843674255305,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6886_01,1,-0.8944174265312906,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9305541501437727,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6888_01,0,0.6506990475290244,0,-0.6403720524482873,1.8473267944095175,1.471167488605856,1.5641883517152766,1.2490655275188736,0.7146741809851649,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6888_02,1,0.44000134652079964,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7146741809851649,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6888_03,0,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7146741809851649,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6888_04,0,-0.26232432350661633,1,2.496107590254774,1.0633387568328108,-0.6248885376370679,1.197516682845574,-0.63481033484923,0.7146741809851649,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6890_01,0,0.22930364551257487,0,-0.3857166514322533,0.2972952847152963,-0.6248885376370679,-0.41238631521413127,1.7940714996544795,0.8121202106464125,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6897_01,0,-0.3325568905093579,0,1.6041049312686653,-0.6489032714011534,-0.3555196736582183,-0.6632339304133921,1.3740240261775727,0.8065185638817685,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6904_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9299623517694979,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6904_02,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9299623517694979,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
